article,title
"two people died and five others were injured early monday when a fire broke out in tokyo 's biggest entertainment district , officials said .",two dead five injured in building fire in tokyo entertainment
"the government should order any bank whose financial situation has significantly deteriorated to suspend operations and undergo rehabilitation within a certain time limit , according to an amendment to article ## of the banking act passed by the legislative yuan monday .",amendments passed to actively deal with financially troubled banks
the tanzanian finance ministry has directed the country 's revenue authorities to apply the old import taxes on second-hand clothing instead of the new and increased import taxes .,tanzania resorts to old import taxes for second-hand clothing
"german chancellor angela merkel accused robert mugabe of `` harming the image of the new africa '' , in a speech in front of the zimbabwean president at an eu - africa summit on saturday .",merkel lashes out at mugabe at eu-africa summit
"new zealand stocks closed marginally lower friday , declining after the key index hit its highest level for nearly two years earlier , dealers said .",new zealand stocks close slightly lower
"prospects for social security reform between now and next year 's election appear nil , which is probably just as well given the fact that washington does n't understand what needs fixing .",social security reforms would <unk> the system 's problems
former durham county prosecutor mike nifong walked out of jail saturday morning after completing a ##-hour contempt sentence imposed by a judge for lying to the court about critical dna evidence in the duke lacrosse rape case .,ex-duke lacrosse prosecutor released after serving ##-hour jail sentence for contempt
local media today made comments on the performance of the nepali coalition government as it has passed ### days .,nepali press on government 's ###-day performance
"prices on taipei 's stock futures market were lower monday as the taiwan stock exchange -lrb- taiex -rrb- capitalization weighted index for february moved down ## points to close at #,### , with ##,### contracts changing hands .",prices lower on taipei futures market
"poland 's governing party called on most opposition parties wednesday to support it on key legislation and stop criticizing the minority government , giving them six months to negotiate a possible coalition .",poland 's governing party calls on parties to stop criticizing government for # months
"sri lankan government has committed to eliminating child labor by strict enforcing of its strong legislation , the official daily news reported saturday .",sri lankan govt to eliminate child labor
the office of the united nations high commissioner for refugees -lrb- unhcr -rrb- friday said it welcomes the assurance from the zairean authorities of commitment to voluntary repatriation of rwandan refugees .,unhcr welcomes zairean assurance of refugee repatriation
"on the day he was hired as north carolina 's head football coach , john bunting talked at length about `` playing the best '' and `` becoming the best .",bunting just could n't quite get it right
"this small northeastern georgia town 's population boom is , well , scary .",georgia town seeking world record in <unk>
"to cope with possible destructive earthquakes , china promulgated a set of regulations on earthquake emergencies today .",china issues regulations on earthquake emergencies
"the dollar is the coin of the realm in the global economy , as far as world bank lending is concerned , with about ## percent of the bank 's $ #.# billion in single currency loans in the last six months made in greenbacks .",new world bank lending patterns show a popular dollar
"sen. barack obama stood before a sea of cheering admirers on thursday and sought to inspire fresh cooperation among american allies to defeat terrorism and other threats , introducing himself as a leader who could summon other nations to join the united states in confronting the world 's next challenges .",obama in berlin calls for renewal of ties with allies
a precarious calm returned to lebanon on tuesday after the army warned it was ready to use force to restore order after six days of sectarian bloodshed that have shaken the nation .,lebanon army ready to use force to halt fighting
"the dollar plumbed a three-month low against the euro on friday after comments by former federal reserve chairman alan greenspan added to jitters about the us economic outlook , dealers said .",dollar hits three-month trough against euro
frenchman christophe auguin won his second consecutive boc challenge round the world yacht race after sailing into charleston harbor on thursday .,frenchman retains boc challenge yacht race title
"malaysia 's inflation rate as measured by the consumer price index -lrb- cpi -rrb- went up #.# percent to ###.# in the first half of #### compared with the same period of #### , according to the latest official statistics .",malaysia 's inflation up #.# pct in first half
the united states said friday it is planning to introduce a new un security council resolution to deal with the darfur crisis as secretary of state colin powell prepared to testify before us lawmakers next week on whether `` genocide '' is occurring the strife-torn western region of sudan .,us weighs new un resolution on darfur powell prepares to testify on genocide
"the german state telecommunications giant deutsche telekom , to be listed on the frankfurt and new york stock markets monday , will float the share at ##.## german marks -lrb- ## dollars -rrb- , the company said sunday .",deutsche telekom shares set at ##.## german marks
"two u.n.-based cuban diplomats being ordered out of the country by the state department were identified as francisco gonzalez garcia , a counselor , and carlos augusto <unk> <unk> , a second secretary .",u.s. official names cuban u.n. diplomats accused of spying
"southeast asian nations have long been reluctant to confront their reviled neighbor myanmar , but as protests mount in yangon , observers say they risk losing credibility if they fail to act .",asean under pressure to act as myanmar protests mount
federal funds for health care clinics that annually treat millions uninsured americans would grow by more than $ #.# billion over five years under an effort announced thursday by a bipartisan group of senators .,health center funding boost urged
"total deposits in authorized institutions were virtually unchanged in june , as decreases in hong kong dollar deposits and us dollar deposits were offset by an increase in non-us dollar foreign currency deposits , the government said wednesday .",total deposits in hk remain unchanged for june
the tv anchorman tom brokaw says anyone who came of age during the great depression and world war ii is a member in good standing of the world 's greatest generation .,scamming a great generation
"south korea downed britain on thursday at the six-nation sultan azlan shah cup hockey <unk> in ipoh , malaysia .",s. korea beat britain at six-nation hockey tourney
the injuries keep piling up for tottenham and the season has n't even started yet .,problems piling up for hoddle _ again
"the governor of muthanna province in southern iraq was killed monday by a roadside bomb , police said .",governor assassinated in iraq 's oil-rich south
"at least three people have been killed in exchange of firing between the pakistani paramilitary soldiers and locals in the country 's restive southwestern balochistan province , the news network international reported tuesday .",soldiers kill # locals in southwest pakistan
"the czech government will send an airplane carrying humanitarian aid and a ##-member team of doctors to pakistan either tuesday evening or wednesday morning , foreign ministry spokesman vit kolar said on tuesday .",czech to send doctors humanitarian aid to pakistan
chinese police on monday briefly detained around ## foreign journalists who were waiting at beijing airport for a group of hong kong pro-democracy demonstrators to arrive .,police detain foreign reporters at beijing airport
"thursday is a big day for bidil , the new drug from <unk> inc. of lexington , mass. to treat african-american patients suffering from heart disease .",<unk> 's lightning rod
"more than any mayor this city has had in decades , jerry sanders is a work in progress .",mayor 's style evolves on the job
"at least eight were killed in attacks in southern and central somalia during which four people were wounded , witnesses said on tuesday .",# killed in attacks in somalia witnesses say
"kuwait and indonesia signed an economic pact to boost trade ties on wednesday during a visit by indonesian foreign minister ali alatas , officials said .",kuwait indonesia sign economic pact
vice president dick cheney told supporters in denver after thursday night 's presidential debate that it has never been more clear who should be making life-and-death decisions on national security .,cheney says bush not afraid to defend america
"stepping up attacks days before their leader stands trial , kurdish rebels on tuesday fired two rockets at a state-owned oil refinery near this southeastern city , the anatolia news agency reported .",kurdish rebels attack turkish refinery
"the united nations secretary - general kofi annan is delighted that the people of switzerland have voted in favor of u.n. membership , <unk> <unk> , director of the u.n. office in geneva , told the press here on sunday .",annan welcomes swiss referendum result on u.n. membership
"a wartime president honored for peace , barack obama on thursday praised past nobel winners for giving `` voice to the voiceless .",wartime us president picks up his peace prize
"iraq crushed missiles , sliced casting chambers , unearthed bombs and sent scientists to talk with u.n. weapons inspectors , all in a desperate effort to prove it is disarming before a crucial u.n. report at the end of the week .",iraq tries desperately to prove it is disarming in advance of crucial u.n. report
"a visiting parliamentary delegation of the democratic republic of the congo -lrb- drc -rrb- has asked for a tanzanian to mediate during the planned congolese national dialogue , the independent sunday observer reported here .",drc delegation asks tanzania to mediate dialogue
a man accused of showing up at tom cruise 's home has been ordered by a judge to stay away from the actor .,man ordered to stay away from tom cruise
"assailants armed with axes and swords massacred ## people overnight sunday in a mountain hamlet in northern algeria , newspapers said tuesday .",assailants kill ## in algeria reports say
"in the most dramatic revamping of new york city 's child welfare system in over a generation , mayor rudolph giuliani announced tuesday that he would put hundreds of millions of dollars in foster care contracts up for competitive bidding in an effort to care for abused and neglected children in their own neighborhoods .",giuliani revamps child welfare system
"bosnian serbs attacked a muslim enclave in eastern bosnia on thursday and refused medical evacuations from another , ignoring a truce that is supposed to halt fighting and facilitate humanitarian assistance .",warring sides agree on details of truce
chinese foreign minister qian qichen left here thursday for brunei to attend the asean regional forum and to hold crucial talks with us secretary of state warren christopher .,china leaves for asean meet christopher talks
"the west uses `` double-standards '' when dealing with terrorism by ignoring israel 's `` acts of terror '' against the palestinians , but blaming the palestinians for resisting israeli occupation , iran 's foreign minister said on sunday .",iran 's foreign minister accuses the west of <unk> in
"india has joined the select club of countries possessing guarded nuclear submarine technology with the successful development of a nuclear-powered attack submarine for the indian navy , the press trust of india said today .",india develops nuclear submarine
"sweden emerged the fifth attractive destination for world foreign direct investment -lrb- fdi -rrb- last year , the united nations conference on trade and development -lrb- unctad -rrb- said today .",sweden world 's fifth attractive fdi destination
"the street addresses of my life , and there have been a great number of them , have often felt less like home to me than the places i 've written about .",finding a sense of home in the neighborhood
dawn harper of the united states won the gold medal in women 's ###-meter hurdles at the beijing olympic games on tuesday to achieve her first olympic title .,dawn harper wins her first olympic title in women 's ###m hurdles
"nortel networks is cutting ##,### more jobs and eliminating its stock dividend in response to an expected second-quarter loss of $ ##.# billion brought on by a severe slowdown in spending on telecommunications equipment .","nortel to cut ##,### more jobs"
"president hamid karzai flew into this remote valley in afghanistan 's central highlands saturday to seek the vote from the ismaili community , on his second campaign rally outside the capital ahead of the election this month .",karzai campaigns in remote valley wooing minority shiite group
"hackers stepped up their cyber war thursday in support of wikileaks as the embattled whistleblowers released memos showing the us views china as a `` pernicious '' competitor in africa , lacking in morals .",wikileaks supporters step up cyber war
yu jing of <unk> won the first gold medal in speed skating events which started here friday morning .,yu jing clinches first speed skating gold at winter games
"in a display of near unanimity , the countries of the organization of american states , gathered here for their annual meeting , singled out the united states , criticizing the recent extension of the economic embargo against cuba as a probable violation of international law .",latin american nations take swipe at u.s.
nigeria selected ## players on tuesday for a #### african nations cup qualifier against malawi .,nigeria announce ##-man squad for nations cup tie with malawi
"turkish authorities launched an investigation monday after ## newborn babies died in ## hours at a state hospital in the western city of izmir , officials and media reports said .",probe launched after ## newborns die in turkish hospital
"in january #### the european community , as the european union then was known , threw its weight behind a bosnian peace plan drawn up by former u.s. secretary of state cyrus vance and former british foreign secretary david owen that proposed giving the serbs ## percent of bosnia .",the <unk> bosnia peace plan
the federal appeals court in atlanta agreed on wednesday to decide two challenges _ including one filed by texas gov. george w. bush _ to the historic recounts in florida for the presidency .,atlanta court gets recount case
"former canadian prime minister jean chretien underwent successful quadruple bypass heart surgery at the montreal heart institute on wednesday , his office said in a statement .",former canadian prime minister jean chretien hospitalized
"the largest private landowner in the adirondacks in upstate new york , international paper , said wednesday that it had agreed to sell ##,### acres to the nature conservancy , a private environmental group , for $ ##.# million in what would be one of the largest land preservation agreements in the state 's history .",adirondack lands to be sold to environmental group
a new york laptop thief got caught -- after the computer owner tracked him remotely .,new york victim uses remote <unk> to nab thief
a spanish civil servant has won a love letter contest with an imaginary missive in which a secret admirer aged ## declares himself to the older girl of his dreams .,government clerk wins love letter contest in spain
"the air force is intensifying the use of c-### cargo planes in iraq to help reduce truck convoys traveling along routes where insurgent bombs have taken a high toll in us casualties , the air force chief said tuesday .",air force ups use of cargo planes in iraq to reduce truck convoys
three people were arrested after they allegedly led authorities on a ##-mile chase through two states then shot down a police helicopter during a daylong standoff in a bleak death valley gully .,three arrested in desert shooting
a un human rights expert on monday called on the international community to agree on a precise definition of terrorism to help prevent abuses occurring under the guise of counter-terrorist operations .,un rights expert calls for definition of terrorism
ongoing construction of the three gorges dam is expected to ensure interception of the yangtze river between october and november next year .,three gorges dam under smooth construction
department of health -lrb- doh -rrb- minister yaung chih-liang will visit a nightclub in taipei 's upscale xinyi shopping district tuesday evening to promote safe sex as part of a campaign against hiv and aids .,doh head to visit nightclub to promote safe sex prevent aids
the new community jewish school may soon realize its dream of permanent campus if a deal for a west hills location can be finalized .,tentative deal on new campus
"robert blake sparred during a deposition with an attorney seeking to prove that the actor who was acquitted in march of murdering his wife should pay damages in a civil suit , the attorney said .",actor robert blake testifies in deposition for wrongful death suit denies killing wife
"serenaded by drums and an orchestra , south african singer miriam makeba and russian composer sofia <unk> on monday accepted the prestigious polar music prize , worth # million kronor -lrb- dlrs ###,### -rrb- each .",south african singer and a russian composer accept prestigious
"a medium-range rocket from gaza exploded in the israeli city of ashkelon on tuesday , and witnesses said israeli warplanes responded before <unk> with airstrikes on the tunnels used by the territory 's militant hamas rulers to smuggle in weapons and supplies .",israeli airstrikes respond to medium-range rocket
the white house said tuesday that china had an `` obligation '' to press north korea but expected progress in the coming days in international diplomacy aimed at easing soaring tensions .,us eyes china pressure on n. korea
the notion that some things never change has gone out the window in the ##st century .,warm and fuzzy boot camp 's a change for the worse
"about #,### south korean university student activists demonstrated in downtown seoul saturday , demanding an end to the us military presence in south korea , reported the south korean yonhap news agency .",s. korean students hold anti-us troop demonstration
boeing co. said wednesday its <unk> earnings more than doubled due largely to robust commercial airplane and defense system business .,boeing #th-quarter earnings more than double on strong commercial plane business
vets in the us state of iowa said wednesday that a household cat had tested positive for swine flu -- the first known case in the world of the new pandemic strain spreading to the feline population .,world first as swine flu found in us cat
"the philippine government has expanded the membership of a task force charged with the investigation of the collapse of urban bank last month in a bid to pinpoint the culprits behind the bank 's fall , a senior official said monday .",manila expands task force on urban bank
"with or without patrick vieira , defending champion arsenal can move a step closer to achieving another milestone in its premier league opener against everton on sunday .",arsenal can move closer to another record with or without vieira
following are the exchange rates released by the interbank and the reserve bank of india -lrb- rbi -rrb- here today .,foreign exchange rate in india
"an iranian opposition group and a shiite muslim spiritual leader on friday told the european union to get tougher with iran , accusing tehran of human rights abuses , terrorist links and election fraud .",spiritual leader and opposition group blast iran press eu
allen iverson had ## points and a career-high ## assists to help the ##ers sweep the season series against cleveland with a ###-## victory friday night and leapfrog the cavaliers into seventh place in the eastern conference playoff race .,philadephia ##ers sweep season series against cleveland cavaliers with ###-## victory
opening arguments are under way in the court-martial of a navy seal accused in the abuse of an iraqi prisoner suspected of masterminding the killings of four u.s. private security contractors in #### .,court-martial of navy seal opens in iraq
"estos articulos proceden de clarin , el diario mas prestigioso de argentina , y de la circulacion mayor en el mundo de habla espanola .",de clarin de buenos aires
"hong kong share prices gave up early gains to close #.## percent lower wednesday as investors took profits after the previous day 's strong rises , dealers said .",hong kong shares close #.## percent lower on profit-taking
"a conservation group 's boat had its bow sheared off and was taking on water wednesday after it collided with a japanese whaling ship in the frigid waters of antarctica , the group said .",boats collide in anti-whaling clash in antarctica
"a privately funded effort to remove landmines has achieved its best results in afghanistan , the united nations announced in a statement monday .",u.n. reports success of <unk> campaign in afghanistan
"indonesia 's president on tuesday signed a decree granting amnesty to separatist rebels in aceh province , clearing the way for more than #,### guerrillas to be freed from jail , the state secretary said .",indonesia announces amnesty for aceh rebels
"with the giants ' #### opener at houston just a week away and talk of a settlement of the major league baseball strike in the air , barry bonds is still stuck on the witness stand , fielding money questions from his ex-wife 's attorney instead of sharpening his stroke in the batting cage .",with giants opener a week away bonds is on the witness stand
"some ### u.s. soldiers arrived in kuwait late wednesday night , the first batch of a #,###-member u.s. troops to take part in routine desert military exercises with kuwait .",u.s. troops arrive in kuwait for joint exercises
barcelona has named former player and coach johan cruyff as an honorary president .,barcelona names cruyff honorary president
german shares ended mixed wednesday on the frankfurt stock exchange .,german shares close mixed
"irish stocks fell by more than six percent in early trade tuesday , with financial stocks taking a battering as share prices continued to fall worldwide .",irish stocks down six percent
us middle east envoy dennis ross met thursday with israeli prime minister benjamin netanyahu as part of the diplomat 's latest bid to bring israel and the palestinians back to the negotiating table .,ross meets netanyahu in bid to revive <unk> process
"veterans and hopefuls honed their skills at a sports clinic for amputee athletes earlier this week , and `` disabled '' definitely was not the first word that sprang to mind .",amputee athletes gird for world competitions
the two egyptians on charge of killing nine german tourists in an attack in downtown cairo on september ## today denied they had joined any islamic fundamentalist group .,cairo bus attackers deny joining islamic group
paul pierce made seven consecutive shots and scored ## of his ## points in the third quarter monday to lead the united states to a ###-## victory over russia .,united states downs russia ###-##
"a defiant iraq on tuesday rejected a us ultimatum giving president saddam hussein ## hours to go into exile or face war , raising the possibility of a us-led invasion of the country .",saddam rejects exile ultimatum as us warns it will invade no matter what
"at least ### <unk> arabs , including ## lebanese , are detained in israel , a former prisoner who was released last week after an ##-year detention has said .",israel holds at least ### <unk> arabs ex-inmate says
portugal and ivory coast were both attacking at pace but the teams remained scoreless after ## minutes of their world cup group g match .,portugal ivory coast scoreless after ## minutes
european union regulators said tuesday they will closely investigate unilever 's euro# .## billion bid for sara lee corp 's personal care business because they think the deal could give the new company too much power in some markets .,eu probes unilever takeover of sara lee unit
"chinext stocks went down #.## percent , or #.## points , to open at #,###.## tuesday .",chinese shares edge up at tuesday opening
artillery fire and bomb blasts shook a militia-held district in the southern city of basra saturday as u.s. and british forces backed up iraqi troops launching a new offensive in the area .,iraqi troops launch offensive in basra
"china 's leather firms are called on to make efforts to foster famous brands nationwide in the face of current difficulties in the sector , the business weekly said today .",leather firms urged to develop famous brands
"medicare spending is higher in regions with a heavy concentration of hospitals and doctors and could be reduced by hundreds of millions of dollars without compromising quality of care , a study says .",hospital glut in some regions raises medicare spending
"paramilitary police blocked access tuesday to a uighur neighborhood in urumqi where two uighurs were shot to death a day earlier , laying spikes across the road and barring nonresidents from entering .",china city tense after police shooting kills #
"former us president bill clinton called wednesday for an `` objective '' recount in haiti 's disputed presidential election , saying a fair result was crucial for the quake-hit nation 's recovery .",bill clinton calls for objective recount in haiti
"nato secretary general jaap de hoop scheffer paid his first visit to russia thursday days after the atlantic alliance took in the three baltics states , in a sensitive bridge-building mission to its former cold war foe .",nato chief seeks to calm russia worries concerns over alliance expansion
italy 's second-biggest bank unicredit said on wednesday its first-quarter profits were halved as it wrote down the value of loans <unk> in italy and eastern europe in the financial crisis .,unicredit says profits halved in first quarter
the national football league said bill parcells ca n't work for the new york jets until commissioner paul tagliabue reviews his contract agreement .,nfl to review jets agreements with parcells and belichick
"a man who admitted attending a terrorist training camp in afghanistan was sentenced on thursday to eight years in prison , moments after he apologized in u.s. district court for his actions .",qaida trainee is sentenced to #-year term
"no one is keeping readers at the el segundo , calif. , public library from checking out as many jack london and agatha christie books as they like .",in calif. no room for london or christie
"more than ## percent of israelis approve of president ezer weizman playing the role of trouble-shooter to revive the peace process with the arabs , according to an opinion poll on friday .",most israelis want weizman to help revive mideast peace process
"the presidential candidate used french 's toy shop in concord , as the setting for one of his most biting attacks on rudolph w. giuliani , a top rival for the republican nomination .",romney tears into giuliani
the #### london olympics organizers replaced bankrupt canadian technology sponsor nortel networks with cisco on friday .,london olympics replaces bankrupt <unk>
"southern african leaders will meet by month 's end to consider sanctions on madagascar , after andry rajoelina seized power in an army-backed takeover , south africa 's defense minister said friday .",southern african leaders to meet on madagascar sanctions
"militant south african workers were preparing to take on bosses over wages , racism and continued apartheid practices in the workplace , labor leader sam shilowa warned sunday .",militant south african workers ready to take on bosses
david ortiz 's two-run home run in the bottom of the ##th inning lifted boston to a #-# victory over anaheim and completed a sweep of their best-of-five al division series .,ortiz 's extra-inning homer gives boston sweep over anaheim
"the united nations children 's fund unicef is pursuing its campaign to <unk> children against measles in war-scarred afghanistan , where more than eight million <unk> have already been vaccinated , a spokesperson said thursday .",unicef pursues measles vaccination campaign
"the european central bank held its benchmark interest rate at # percent thursday in a nod to the volatility that has engulfed global markets since early august , and signaled that an increase was not likely in october .",ecb boe hold interest rates steady after global market turbulence
atlanta - now that the worst of the bear market appears to be over _ with the emphasis on appears _ the business press is rushing to advise investors on what to do with whatever money they have left .,u.s. business journalists offer improved picture of tech stocks
"u.s. law enforcement agents at the guantanamo bay , cuba , prison for terrorism suspects concluded that the military 's aggressive questioning yielded information that was `` suspect at best , '' according to newly released portions of an fbi document .",effectiveness of military 's <unk> interrogations was questioned
former president clinton 's half brother was charged with drunken driving following his arrest over the weekend in nearby hermosa beach .,clinton 's brother is charged
britain 's prince william abseiled down a rock face and guided a stretcher to safety as he helped to carry out a mock rescue on a welsh mountain on monday .,prince william carries out mock rescue on welsh mountain
"turkey 's coast guard rescued ## illegal migrants monday after their italy-bound ship got stranded off turkey 's mediterranean shore , a news agency reported .",turkey rescues ## illegal migrants bound for italy ; detains ### others
"pakistan and denmark signed an accord friday to strengthen bilateral economic ties , the danish foreign ministry announced .",pakistan denmark sign investment accord
muhammad hashim recorded his first-ever win over choong hann wong on saturday to reach the men 's singles final and prevent his compatriot retaining his commonwealth crown .,hashim beats defending champion to reach final
"china voiced its stance on the recent u.s air strike in syria , saying it opposed actions which infringed upon a nation 's sovereignty and territorial integrity , chinese foreign ministry spokeswoman jiang yu said here tuesday .",china opposes actions violating a country 's sovereignty says fm spokeswoman
the arab league on sunday announced that its newly appointed special envoy to somalia will travel to the war-torn east african country to explore ways to advance reconciliation .,arab league to dispatch envoy to somalia
"nico <unk> of germany broke sebastian coe 's ##-year-old european ###-meter indoor record sunday in stuttgart , highlighting the <unk> cup indoor meet in which seven of the year 's best performances were recorded .",german breaks coe 's ##-year-old european indoor mark
garlic -- long touted as a wonder food for treating everything from the common cold to heart ailments -- is one of the most popular dietary supplements in the united states .,garlic 's value in treating cholesterol may be more fiction than fact
struggling valencia and sevilla are desperate for wins in the spanish league as they look to keep pace with the leaders .,struggling valencia and sevilla desperate for wins in spanish league
"taiwan 's digital opportunities are now rated seventh best in the world , thanks to the country 's <unk> digital divide , officials at the council for economic planning and development -lrb- cepd -rrb- said tuesday .",taiwan 's digital opportunities ranked #th worldwide
mats wilander and karel novacek lost their bid tuesday to have a court stop the international tennis federation from <unk> its case against them for alleged cocaine use .,wilander novacek lose bid to stop drug investigation
"as a ##-year old baltimore orioles fan who is n't playing professional baseball , fabian delaney said he had no chance to become the next cal ripken .",orioles fan hoped to alter playoffs just like jeffrey maier
the iraqi government announced an amnesty sunday for all iraqi prisoners in an apparent attempt to rally domestic and international support in the face of u.s. determination to topple it .,iraq announces amnesty for all prisoners
"five of the seven texas separatists holed up near here sent their last will and testament to authorities friday , a police spokesman said .",texas separatists fax testament to authorities
"police arrested six animal rights activists , following violent clashes during a demonstration against live exports in this eastern english port , a spokesman said friday .",police arrest six in animal rights clashes
"nine people have been killed and one person reported missing after storms thrashed eastern algeria , official sources said on thursday .",floods kill nine as storms hit algeria
a key jewish organization called tuesday for research into argentine <unk> that evita peron opened swiss bank accounts with protection money from fugitive nazis .,wiesenthal center asking check of eva peron link to nazis
the indian government on tuesday seemed to distance itself from a celebrity guru and said the hindu mystic could be arrested if implicated in a series of bombings in bombay in #### .,indian government distances itself from celebrity guru
tens of thousands of palestinians took to the streets at different places of the territories friday to protest against israeli air strikes thursday at palestinian targets in the west bank city of ramallah and gaza strip .,palestinians stage demonstrations in territories
"heavy rainstorms have caused major flooding on the middle reaches of the yangtze river , a news report said friday .",thousands stranded on rooftops as heavy rains cause floods
"the united states is to increase its aid for victims of asia 's tsunami disaster to ### million dollars , president george w. bush announced friday .",us to increase tsunami aid to ### million dollars
italy 's andrea tafi broke away from a leading group of five in the closing stages of the tour of flanders sunday to win the world cup classic ahead of belgians johan museeuw and peter van petegem .,tour of flanders cycling results
a ##-year-old new haven man faces life in a federal prison after being convicted of robbery under the federal '' three strikes '' provision .,convicted robber faces life in prison
"type hillary clinton 's name into one of the big online video search engines -- google 's , yahoo 's or aol 's -- and the official `` i 'm in '' clip that announced her candidacy for president is not among the top results .",firms large and small labor to refine video search
"zimbabwean government would set up a parastatal authority to help the local horticultural farmers , local media reported on friday .",zimbabwe to set up horticultural authority to help farmers
"a free trade agreement between the united states and bahrain is creating ripples in the persian gulf , with saudi arabia objecting to closer commercial ties between its neighbors and washington .",<unk> accord stirs persian gulf trade partners
"jordan , egypt and saudi arabia -- three of washington 's closet arab allies -- on wednesday called for iraq 's future government to be chosen by the iraqis as us forces captured baghdad .",as us troops seize baghdad arab officials say iraqis alone must decide fate
pakistan 's foreign ministry called for an investigation monday into the death of a kashmiri leader in indian-held kashmir .,pakistan wants probe into death in india of militant leader
"nearly ###,### soldiers in the people 's liberation army -lrb- pla -rrb- have received non - degree education , the army has said .","china 's army says ###,### members take practical education courses"
"russian foreign minister andrei kozyrev is due to meet president boris yeltsin this week for talks on bosnia , a foreign ministry spokesman said tuesday .",russian fm to discuss bosnia with yeltsin in sochi
the montreal expos activated shortstop orlando cabrera from the ##-day disabled list tuesday .,expos activate cabrera from dl
"a luxury liner that struck a reef in the northern red sea was towed friday to the egyptian coast , abruptly ending a round-the-world cruise for ### passengers .",cruise liner towed to egyptian port ; passengers to be flown to europe
premier romano prodi 's newly installed government faced a vote of confidence in the senate on friday that will be an early test of the stability of his center-left majority .,prodi 's government faces vote of confidence in italy 's senate
the head of the census bureau would be given the final say over whether to release politically sensitive sampled population data from this year 's count under a commerce department proposal announced wednesday .,census to get authority over data
"india withdrew its permission for a plane of the democratic people 's republic of korea -lrb- dprk -rrb- to overfly the indian airspace on its way to iran , the indian express reported friday .",india withdraws permission for dprk plane overfly
"andrew phillip cunanan , suspected murderer of gianni versace and four other men , appears to change his killing technique in the same way that he has changed his name , his hairstyle , his life history .",unpredictability marks suspect 's life crimes
"as two supreme court justices submitted to their annual , gentle congressional interrogation last week , it seemed for the briefest of moments that there might be movement on the most perennial of questions about the court : whether its proceedings will ever be televised .",supreme court resists pressure to televise proceedings
berlin police said thursday they smashed a criminal network of vietnamese involved in a major smuggled cigarette racket and arrested at least three ringleaders wanted for a series of related gangland murders .,berlin police smash vietnamese gangster network
"a sober mayor rudolph giuliani , just days before leaving office , stood in a chill wind on saturday and announced the opening of the first public viewing platform at ground zero , encouraging all americans to visit .",viewing platform opens at world trade center site
"to quell any fears about small aircraft being used for terrorism , the world 's largest aviation association took out a full-page advertisement wednesday in usa today , the day after a key plot twist on the fox television series ## .",aviation group defends small planes after tv plot
us house speaker nancy pelosi accused the bush-era cia thursday of misleading her about alleged torture of suspected terrorists and denied her failure to object to such tactics made her complicit .,house speaker says cia misled her on torture
"not too long ago , marlon st. julien was another <unk> rider in the rundown jock rooms of louisiana 's evangeline and delta downs , an afterthought on a second-rate circuit waiting for a break .",it 's a long uphill ride to racing 's big leagues
"the number of terrorist acts in russia reduced twice in #### , and the number of crimes committed using explosive devices decreased by one fourth , russian interior minister rashid nurgaliyev said on friday .",number of terrorist acts shrinks in russia
"tommy haas , the no. # seed from germany , beat jiri novak of the czech republic #-# -lrb- # -rrb- , #-# thursday , booking a berth in the quarterfinals of the dlrs ###,### ca trophy .",haas enqvist reach quarterfinals
