article,title
"president joseph kabila of the democratic republic of the congo -lrb- drc -rrb- wednesday sacked his entire cabinet , according to a report reaching here from kinshasa .",congolese president sacks cabinet
michael owen will look to put the anguish of being forced out of wales 's world cup squad behind him against france in sunday 's six nations match here at the millennium stadium .,owen ready to banish world cup blues
"coca-cola co. said thursday that all of its new vending machines and coolers will be free of <unk> , or <unk> , by #### , helping cut a source of greenhouse gases that scientists say are contributing to global warming .",coke commits to green coolers vending machines
"canadian teenager patrick chan won the trophee bompard on saturday , placing first in the free skate to finish ahead of takahiko kozuka and alban <unk> to clinch his second grand prix win this season .",canada s chan wins trophee bompard
"three men convicted of sodomy survived their attempted execution and had their death sentences commuted , the taliban-run radio reported thursday .",men convicted of sodomy survive attempted execution
"large amounts of nuclear-related equipment , some of it contaminated , and a small number of missile engines have been smuggled out of iraq for recycling in european scrap yards , according to the head of the united nations ' nuclear watchdog and other u.n. diplomats .",iraqi nuclear gear found in europe
police arrested and charged an irish man with drug trafficking thursday after he allegedly arrived from guyana with ## pounds -lrb- # kilograms -rrb- of cocaine in his suitcase .,irish man arrested at barbados airport on drug trafficking charges
"john kerry 's campaign sunday unveiled a new ad accusing president bush of using the same smear tactics used against sen. john mccain in #### , as partisan surrogates swamped the news shows to argue about an issue that has dominated the campaign for more than a week .",kerry ad accuses bush of smear tactics
president bush rallied reluctant republicans on wednesday to pass his plan for personal social security investment accounts this year .,bush presses gop to stick with his social security plan
"a senior officer visiting the uss greeneville should have realized that `` corners were being cut '' before the submarine collided with and sank a japanese fishing boat , a navy investigator testified tuesday .",corners cut before fatal sub crash
"the greek government unveiled on friday ## economic goals , stressing that to increase economic growth will go together with promoting social cohesion .",greek government unveils economic goals
"the san pedro river , one of the last free-flowing rivers in the southwest and an oasis for hundreds of species of migratory birds , could be seriously depleted if congress agrees to exempt a nearby military installation from water restrictions .",water use plan endangers oasis critics say
"raw tabloid vigor and high-octane performances carry `` the general 's daughter , '' a military murder mystery that 's steamy and kinky , if also more than a little generic .",travolta takes charge in general 's daughter
french food conglomerate danone said monday it had lost a legal battle for the ownership of the wahaha brand in china against its estranged joint venture partner wahaha group .,france 's danone loses battle in war over wahaha brand in china
six suspected al-qaeda members holed up in an afghan hospital were reported killed monday by us forces bent on cleaning up remaining terrorist elements ahead of a massive reconstruction effort for afghanistan .,six al-qaeda fighters reported dead in us raid
"the minnesota lynx added depth to their lineup , but at a cost , sending all-star guard tonya edwards to the phoenix mercury in a six-player deal .",lynx send all-star edwards to mercury in six-player deal
analysts and local journalists say they detect small signs that president slobodan milosevic is preparing public opinion for an end to the war over kosovo and for a deal with the west .,milosevic may be readying his people for a deal to resolve the
"the road to gov. george w. bush 's country home winds through rolling pastures dotted with wildflowers and cactus , <unk> stalks of corn and bales of golden hay .",town welcomes new bush ranch
"a court in the northeastern chinese city of tianjin sentenced a german woman thursday to five years in prison for trafficking #.## kilograms -lrb- ##.# pounds -rrb- of marijuana , a municipal spokesman said .",german jailed for five years for drug trafficking in china
"two separatist groups seeking to halt elections in indian-ruled kashmir took responsibility on sunday for an explosion in central delhi on saturday night that killed at least ## people , including # foreigners .",kashmiri separatists claim delhi bomb that killed ##
"in the hope that it will serve as an incentive for contemporary artists to forsake the canvas for the computer keyboard , the san francisco museum of modern art is establishing a $ ##,### annual competition for internet art , part of the museum 's ambitious plan for stimulating interest in the emerging genre .",new award to honor internet 's <unk>
a leading tongan pro-democracy politician and two journalists said tuesday they are facing arrest and up to ## days in jail for allegedly showing disrespect in their reporting of a parliamentary attempt to impeach a minister .,politician and two journalists facing jail over impeachment report
"beijing drug stores were quickly selling out of surgical masks as concern over a deadly mystery pneumonia outbreak spread , shopkeepers said on monday .",mystery pneumonia sends sales of surgical masks soaring in china
"in these giddy days of good economic news and a seemingly revived stock market , some are beginning to question whether or not the u.s. economy was really ever in a recession .",the recession that nearly was n't
"lars <unk> , a former deputy prime minister , was appointed the new chairman of sweden 's state-owned television svt , the broadcaster said tuesday .",former deputy premier named new chairman of sweden 's state-owned broadcaster
"iran 's former president akbar hashemi rafsanjani denounced here friday that the us allegation that iran was related to the sept. ## terrorist attacks is baseless , the official irna news agency reported .",iran 's rafsanjani says us allegations baseless
"most australian financial institutions ' computer systems were now immune from the millennium or y#k bug , federal treasurer peter costello said tuesday .",australian financial institutions ready for y#k
<unk> -lrb- hk -rrb- limited has announced the inauguration of internet services in hong kong this week .,<unk> launches <unk> internet services
"the all stock index on the shanghai stock exchange dropped ##.## points to close at ###.## today , according to the china finance trust and investment corporation .",shanghai stock index down
"sri lanka spinner ajantha mendis took three wickets as bangladesh slumped to ###-# in its first innings at tea on day two of the second test sunday , putting the visitors in command .",bangladesh slump against sri lanka
"south korea will send its largest-ever business delegation to rival north korea next month to expand economic cooperation , the south 's major trade organization said .",south korea to send largest business delegation to north korea
the government has accused a top united nations judicial independence official of bias thursday for criticizing the arrest and detention of a zimbabwean high court judge .,zimbabwe accuses u.n. law official of bias angus shaw associated press writer
u.n. peacekeepers fired rubber bullets and tear gas into a crowd that had gathered outside the presidential palace tuesday during the second consecutive day of protests over soaring food prices .,un peacekeepers in haiti fire rubber bullets at crowd during protest over food prices
"south korean share prices rose #.## percent monday as bargain-hunting by retail investors offset foreign investor selling , with sentiment boosted by hopes for an economic stimulus policy , dealers said .",seoul shares close #.## percent higher
"lionel jospin resigned as french prime minister monday , handing his notice and that of his government to re-elected centre-right president jacques chirac , officials said .",jospin quits as french pm
"the presidential campaign on friday turned into a tussle over values and decency , as republicans assailed the coarse tone of a celebrity fund-raiser for sen. john f. kerry and democrats attacked the bush administration 's ties to the indicted former head of enron .",campaigns try to put their own stamp on values
"the british navy said monday it had joined a scheme to encourage recruitment of gays and lesbians , while also helping those on board to feel happier about revealing their sexuality .",british navy strives to become more welcoming to gay sailors
crude futures slipped to two-month lows thursday amid signs that u.s. demand for gasoline may be waning because of high prices at fuel pumps .,crude oil prices keep sliding on signs of waning demand
"two poultry farmers who instructed workers to destroy thousands of live chickens by throwing them into wood <unk> amid a disease outbreak should face cruelty charges , animal rights advocates said .",animal rights advocates decry use of wood <unk> to destroy chickens
barry bonds delivered in a pinch for the giants on wednesday as san francisco rallied for a #-# win over the colorado rockies to fuel their flagging postseason hopes .,bonds sparks giants late rally over rockies
"pga tour rookie matt bettencourt and mark wilson survived a roller-coaster saturday afternoon at the memorial to share the ##-hole lead , with tiger woods and a pack of major champions behind them .",bettencourt gets his shot at memorial
"negotiations to revive a catholic-protestant administration for northern ireland wo n't get anywhere until the irish republican army spells out its peaceful intentions , an influential protestant leader said friday .",northern ireland needs to hear from ira protestant leader says
"flares strapped to the ankles of octogenarian parachutists left a trail of red in the sky above a world war ii battlefield saturday , as about a dozen veterans floated down before thousands of spectators to commemorate the ##th anniversary of the battle of arnhem .",world war ii veterans parachute at landmark battle site in netherlands
"because of rising demand for ethanol , american farmers are growing more corn than at any time since the depression in the ####s .",midwest corn boom threatens to expand dead zone in gulf of mexico ; environmentalists worry
swing bowler james anderson captured five wickets on saturday to dismiss south africa for ### but not before the tourists had reduced the first innings deficit to ## runs in the third cricket test at trent bridge .,south africa reduces the deficit to ## runs
british government ministers are meeting bank executives monday to ask for greater restraint on bonuses at a time when public spending is being slashed and households ' finances are stretched .,uk government to ask banks to rein in bonuses
"an influential committee of belgian lawmakers voted wednesday to impose a nationwide ban on wearing the islamic burqa in public , paving the way for the first clampdown of its kind in europe .",belgian lawmakers vote to ban islamic burqa in public
"sudanese president omar hassan ahmed el bashir arrived in uganda on friday morning for a two-day official visit at the invitation of ugandan president yoweri museveni , the state house announced here .",sudanese president visits uganda
"philippine share prices closed at another six-month low on friday , dropping #.# percent due to political and economic concerns , analysts said .",philippine share prices close #.# percent lower
cambridge university awarded an honorary doctorate to german chancellor helmut kohl at ceremonies wednesday which were marked by a small protest .,small protest as german chancellor gets honorary degree at cambridge
france 's world cup qualifying match against serbia on wednesday suddenly looks a lot trickier following its humiliating opening loss to austria .,france desperate for victory against serbia
"myanmar 's military regime unveiled on friday the last of its election laws , which detained opposition leader aung san suu kyi has described as unjust and repressive .",myanmar s suu kyi denounces new election laws
"liaoning province , a traditional heavy industrial center in northeast china , is aiming to be a major <unk> machine tool production center in four years .",liaoning strives to be machine tool center
australian triathlete jason <unk> slogged through rain showers to take first place in the men 's division while chinese zhang hui triumphed in the women 's group at the beijing international triathlon here on sunday .,australian <unk> chinese zhang win beijing international triathlon
"los angeles unified parents , teachers and community members will get to vote on their favorite school proposals this week as the district inches closer to launching a landmark reform plan handing over control of some schools to the best bidders .",school reform turns into battle royal
"for most of the last three decades , the lobbyist paul magliocchetti might have been mistaken for an owner of the alpine , a wood-paneled italian restaurant across the potomac river from washington where he routinely presided over boisterous tables of lawmakers and their staff members .",star lobbyist closes up shop as criminal inquiry heats up
"jordan and russia have agreed to sign a free trade agreement -lrb- fta -rrb- and to establish a joint business council , jordanian chamber of commerce chief haydar murad said tuesday .",jordan russia to sign free trade agreement
the last playing field is ready for the world cup .,world cup organizers say all playing fields are laid
u.s. secretary of state condoleezza rice gave a piano recital for queen elizabeth ii at buckingham palace .,condoleezza rice plays piano at buckingham palace
"a collective of human rights groups has again urged china to release jailed dissident liu xiaobo , this year 's nobel peace laureate , on the eve of friday 's award ceremony in his honor in oslo .",rights groups push for nobel peace laureate 's release
"former u.s. president bill clinton flew into haiti on friday in his expanded role as the united nations coordinator of international quake relief efforts , and immediately pledged to see the tasks through to its successful conclusion `` long after the television crews have gone and emergency response teams have returned to their home countries .",bill clinton arrives in haiti as un quake relief coordinator
us stocks headed higher thursday as the market weighed mixed signals on the strength of the us economic recovery ahead of a key jobs report .,us stocks rise on mixed economic signals
civil aeronautics administration -lrb- caa -rrb- officials said friday that the caa will speed up the installation of ground radar at chiang kai-shek international airport as a response to last year 's singapore airlines crash .,cks international airport to install ground radar
"israel issued an ultimatum to yasser arafat on thursday , saying he must hand over the assassins of an israeli cabinet minister or face harsh retribution .",israel poses ultimatum to arafat ; two palestinians killed in israeli incursions
china 's benchmark shanghai composite index rose #.# percent to a record close monday as investors indulged in a post-holiday buying spree .,china shares rise to record close in post-holiday buying spree
"a british national who headed online sports wagering company betonsports plc was sentenced friday to ## months in prison , in the final case related to the internet gambling operation , officials said .",former betonsports ceo gets ## months in us prison
"alleged russian arms dealer viktor bout , the so-called `` merchant of death '' , arrived at a thai court wearing a bullet-proof vest monday as he fights a long - running us extradition attempt .",merchant of death back in thai court
"accusing other countries of abusing the good names of traditional european delicacies , the european union on thursday announced a list of ## wines , cheeses and other specialist products it wants protected under a global trade pact .",eu steps up global parma ham battle draws up lists of local foods for protection
"the brazilian health ministry on thursday evening confirmed another case of a\/h#n# flu , bringing the total number of infected people in the country to nine .",confirmed cases of a\/h#n# flu in brazil reach #
much is being made of the multinational force that is the dodgers ' pitching rotation .,dodgers offense stalls against burkett
"agriculture department officials tuesday issued a new color-coded food pyramid that shies away from specific dietary recommendations , instead inviting consumers to log on to a government web site to draw up a personalized eating plan .",government 's food pyramid becomes ##
captain graeme smith and opening partner neil mckenzie shared a century partnership to provide south africa a solid start wednesday in the opening test match against india .,smith mckenzie provide south africa solid start in opening test
"president clinton and first lady hillary rodham clinton initiated another national conversation on another national problem thursday , this time warning that the lack of good child care imperils the prosperity of the country .",clintons call child care a crisis needing federal help
"wall street ended a winning , holiday-shortened week with a quiet advance thursday as investors awaited the release of march employment figures and remained cautiously optimistic after their recent buying streak .",wall street edges higher ahead of #-day break key economic data
"the gross domestic product -lrb- gdp -rrb- of the six central american countries in #### will reach ##.# billion u.s. dollars , and the region 's external debts will climb to ##.# billion dollars , said a report written by nicaraguan economist nestor avendano .",central america 's gdp expected to increase
"a `` green group '' composed of costa rica , cape verde , iceland , singapore , slovenia and the united arab emirates on tuesday called for action to slow the pace of global climate change during the un climate change conference in copenhagen .",green group countries call for action to address climate change
"south africa is to release around ## million barrels of its strategic oil stocks in line with a cabinet decision to cut back on supplies built up during the sanctions era , an official said here thursday .",south africa to release ## million barrels of strategic oil
"rangers are to build a permanent memorial to the ## fans who died in a disaster at their ibrox ground ## years ago , the scottish champions said on wednesday .",rangers plan memorial for disaster victims
"cuban foreign minister roberto robaina is scheduled to visit guyana next week as the head of a delegation to talk about trade , public health and other matters .",cuban foreign minister to talk trade public health during visit
"a day after his first debate with george w. bush , vice president al gore seemed far removed from the thrust and parry of forensics .",gore sees little interest in <unk> the debate but aides see
"with riot police looking on , an estimated ##,### protesters gathered wednesday to demand the ouster of president joseph estrada , whose impeachment trial was adjourned after all ## prosecutors resigned .",protesters demand estrada ouster
"sheldon leonard , whose performances as snarling underworld figures in scores of hollywood movies in the ####s gave way to an equally prolific career producing and directing some of the most popular shows on television in the '##s , died on friday at his home in beverly hills , calif. .",sheldon leonard ## actor director writer producer
critics on tuesday assailed canada 's prime minister stephen harper for the gaffes of his foreign minister who resigned for having left classified documents unsecured at his former girlfriend 's home .,canada 's pm faces heat over foreign minister 's resignation
"assailants killed a serb youth in northern kosovo thursday in an apparent ambush , officials and serb sources said .",serb youth killed in northern kosovo
"indian stock market trends next week are expected to be choppy , determined by foreign fund flows and chances of a rate cut by india 's central bank , dealers said .",indian stocks eye central bank moves
"taiwan 's postal service and its chinese counterpart have reached agreement on a framework of cooperation that opens the way for them to launch joint online shopping services , an official at state-run chunghwa post co. said tuesday .",taiwan china post offices cooperate to promote online shopping
the philippine government will finalize its new proposals that would substantially overhaul the existing revenue system .,manila to overhaul revenue incentive schemes
"twenty years after the end of the vietnam war , the government finally disclosed monday that communist forces lost #.# million dead and ###,### wounded in ## years of conflict .","vietnam discloses #.# million died in war ###,### wounded"
the chinese air force has opened ## military airports and more than ### military air routes to civilian air services and offered ## reserve airports to civilian airplanes since #### .,air force opens airports to civilian flights
pakistan cricket board chairman shaharyar khan said monday that neutral umpires will officiate at a five-match one-day series between pakistan and england later this year .,neutral umpires to stand at one-day <unk> cricket series
"zambia has failed to beat the projected end of year inflation rate of ## percent due to the increased food prices , zambian central statistics office -lrb- cso -rrb- director said here thursday .",zambia falls short of ## percent end of year inflation target
communist leader gennady zyuganov met with prime minister viktor chernomyrdin wednesday amid mounting debate among communist lawmakers on whether to support chernomyrdin 's expected nomination next month .,communists meet chernomyrdin consider supporting him
britain welcomed the conclusion of sierra leone 's disarmament friday as the government of the west african nation declared an official end to ## years of war .,with sierra leone britain welcomes end of sierra leone civil war
"israeli warplanes fired missiles at a palestinian guerrilla base near the lebanese capital monday , after guerrillas detonated a roadside bomb in south lebanon , wounding an israeli-allied militiaman , officials said .",israelis planes bomb guerrilla base near beirut
chr <unk> and mike bibby scored ## points each to spark sacramento past dallas ###-### here monday and advance the kings to the national basketball association semi-finals .,kings oust mavericks to reach nba semi-finals
chinese tennis stars peng shuai and zheng jie advanced into women 's singles quarterfinals of the tennis tournament at the ##th chinese national games here on friday .,tennis stars zheng peng advance at chinese national games
"the european central bank held its key interest rate steady at #.## percent on thursday , setting the stage for an increase of at least a quarter of a percentage point next month .",ecb holds key interest rate steady at #.## percent
"olympic champion taufik hidayat from indonesia won the men 's asian games singles badminton gold medal over arch rival lin dan of china ##-## , ##-## here saturday .",hidayat takes gold over arch rival lin
"the european union 's outgoing commissioner for enlargement bolstered croatia 's hopes of joining the bloc as early as #### , saying wednesday that the country was more than prepared for membership negotiations .",eu commissioner for enlargement visits croatia
"acclaimed news and commentary web site salon.com is about to lose its seat on nasdaq because its share price has fallen too low , the company warned yesterday .",salon.com faces stock delisting
a hacker who broke into the network of t-mobile usa inc. and accessed personal information on hundreds of customers including a secret service agent has pleaded guilty to a felony hacking charge .,hacker who broke into u.s. t-mobile network and read e-mails pleads guilty to felony hacking
"a week after norway 's government ordered an end to an earlier strike by oil field workers , ### more walked off their jobs friday after results by state-led mediation for higher salaries failed .",workers strike on four norwegian offshore drilling rigs
"thailand 's places of entertainment have been asked to close for one day this weekend in honor of king bhumibol adulyadej , who is celebrating his ##th year on the throne , police said wednesday .",thai entertainment to shut down for king 's anniversary celebrations
"a media watchdog on wednesday urged ethiopia to drop charges against a journalist over a story on a popular singer , teddy afro , who is held on manslaughter charges .",media watchdog urges ethiopia to drop journalist charges
"canadian auto parts giant magna international inc. , which reportedly is looking at buying chrysler group , slashed its dividend tuesday in the wake of disappointing fourth-quarter results and automotive industry weakness .",magna earnings miss views ; auto parts supplier slashes dividend in half
"fugitive filmmaker roman polanski is up for an oscar , but do n't expect to see him on the red carpet .",fugitive filmmaker roman polanski nominated for directing oscar for the pianist with bc-na-a &amp; e-mov us-oscar nominations
"the regional autonomy for ethnic minorities is a basic political system of china , and the chinese government will continue to abide by this system , said chinese president hu jintao .",president hu says china to maintain regional autonomy for ethnic minorities
"us president george w. bush will embark on an official visit to nigeria and four other african countries from july # to ## , local radio reported monday .",us president to visit nigeria
"manpower inc. , the world 's second-largest temporary staffing company , tuesday posted an ## percent increase in second-quarter earnings and said expect third-quarter income to improve , helped by strong demand and a weak dollar .",overseas profits higher margins boost manpower 's earnings
jan ullrich 's position as lead rider with the german telekom team was uncertain friday after the cyclist was stripped of his driving licence following a hit and run incident early this week .,ullrich loses driver 's licence after hit and run
"some one hundred people , including ## policemen , were injured in a soccer fans ' riot in sao paulo on sunday .",one hundred injured in brazilian soccer riot
"egypt reported on monday five more cases of influenza a\/h#n# , bringing the total number of the flu in the populous country to ## , according to the ministry of health .",egypt reports five more cases of a\/h#n# flu
"construction trash inside moscow 's newly rebuilt christ the savior cathedral caught fire thursday , but the flames were quickly put out , firefighters said .",small fire extinguished in moscow landmark cathedral
"at&amp;t is making big strides toward building its new telephone and web business over cable tv lines , but the high cost of reinventing the company weighed on fourth-quarter profits .",at&amp;t #q profits decline
"beijing , july ## -lrb- xinhua -rrb- -- chinese foreign minister yang jiechi on thursday met with his macedonian counterpart antonio milososki .",chinese fm meets macedonian counterpart
"the world 's population grew by #.# percent to nearly #.# billion last year , despite a slowdown in the growth rate , a german population research fund has reported .",world 's population grows to #.# billion
the top u.n. envoy in iraq says `` a herculean task '' will be needed to ensure that the country 's national election in january meets basic standards .,un says iraq election will be herculean task
u.s. stocks rose as expectations of stable or lower interest rates boosted investors ' optimism that corporate profits can beat forecasts .,u.s. stocks rise as investors look past interest-rate cloud
"johan kriek defeated tim <unk> #-# , #-# saturday night to move into the final against andres gomez in the champions men 's over-## tennis tournament .",kriek gomez to play in final
"before every south african football match , fans and players put their hands on their chest and with serious faces belt out the national anthem .",s. africans learn tongue twister anthem for world cup
"there had been five million telephone subscribers in northeast china 's liaoning province by april ## , making it one of the five major telephone users in china .",record number of phone subscribers for northeast china province
"amazon.com said thursday that it swung to a profit in the second quarter , but its shares dropped sharply in after-hours trading because the results missed analysts ' expectations .",amazon posts profit but shares still fall sharply
"with the rest of the nation 's capital focused on iraq , former president clinton drew a sizable crowd to the ronald reagan building to discuss his top priority these days , africa .",africa not iraq is focus of clinton speech
ferrari 's michael schumacher won the chinese grand prix on sunday to tie renault 's fernando alonso in the race for the season driver 's championship .,ferrari s michael schumacher wins chinese grand prix
"sri lanka 's air force bombed a tamil rebel camp in northeastern sri lanka , killing a `` large number '' of insurgents , a military official said , amid an intensified government campaign to flush tamil tiger rebels from their strongholds .",air force bombs tamil rebel bases in northeast
"a muslim woman and her son were among ## people killed in separatist-related violence in indian-administered kashmir , police said saturday .",mother son among ## killed in kashmir violence
england captain alan shearer scored on his first match back after his injury lay-off to keep ##-man newcastle on top of the premiership on saturday .,shearer goal on comeback keeps newcastle top
the sri lankan government said monday it will continue to liberate innocent civilians from the grip of the rebel tamil tigers while keeping the doors open for meaningful negotiations .,sri lankan gov t vows to liberate civilians in north
the chief executive of agrium inc. said monday rival fertilizer company cf industries holdings inc. is still resisting takeover efforts .,agrium says cf industries resisting still
"disclosure of what the fbi knows about the deadly #### anthrax attacks in the united states could enable <unk> to engineer biological weapons to escape detection , the fbi says in documents filed in response to a lawsuit by a scientist labeled a `` person of interest '' in the case .",fbi says disclosure of anthrax probe details could aid terrorists
hurricane dolly 's slow but steady build toward the texas-mexico border is bad news for brownsville but relatively good news for the energy sector .,dolly s path is relief to energy sector
"gold fell in hong kong on monday , closing at ###.##-### .## us dollars an ounce from friday 's finish of ###.##-### .## dollars , dealers said .",hong kong gold falls back a dollar in hong kong
"sigmund <unk> , a holocaust survivor and member of the council that established the national holocaust memorial and museum , has died .",sigmund <unk> holocaust memorial council member dies
shirley jones does wholesome as well as anybody in the business -lrb- with the possible exception of doris day -rrb- .,shirley jones still acting after all these years
greece on monday warned its neighbor and traditional foe turkey that its resistance to a long-delayed <unk> military pact and to a un-proposed deal on the disputed island of cyprus would hamper its efforts to join europe .,greece warns turkey against blocking eu-nato un deals
"william dickey iii first settled into a cozy corner of the thunderbird oaks mobile home park more than ## years ago , looking forward to a peaceful retirement .",park boots ##-year-old from his mobile home
senior leaders of two more palestinian groups arrived in cairo on monday for talks with egyptian mediators on means of ending the current inter - palestinian crisis .,two palestinian factions leaders arrive in cairo for reconciliation talks
labor unions launched a general strike wednesday after nigeria 's government outlawed the protest over rising fuel prices .,youths blockade streets as general strike paralyzes nigerian
delta air lines is the latest client to defect from embattled auditor arthur andersen .,delta drops andersen as auditor
"frank lampard scored twice for chelsea in its #-# win wednesday over west bromwich albion , putting the defending champions at the top of the league standings .",lampard scores twice in chelsea win
chien <unk> of the opposition democratic progressive -lrb- dpp -rrb- party defeated his ruling kuomintang rival yu <unk> in a legislative by-election in taichung county saturday .,dpp candidate wins taichung county by-election
iraq on thursday denied a kuwaiti report that the two sides were to meet later this month on the border to discuss the fate of kuwaiti prisoners from the #### gulf war .,iraq denies meeting fixed on kuwaiti pows
"former champion jonas bjorkman of sweden and italy 's davide sanguinetti advanced to the quarterfinals in different fashion at the eur ###,### -lrb- us$ ###,### -rrb- stockholm open on thursday .",bjorkman sanguinetti advance to quarterfinals
joe smitherman admits he was opposed to blacks voting en masse when he was first elected mayor ## years ago .,mayor needs black vote in selma
"a former bosnian serb general was found guilty of genocide thursday for his role in the systematic execution of more than #,### unarmed muslim men and boys near the bosnian town of srebrenica in july #### .",u.n. tribunal convicts bosnian serb of genocide in srebrenica
"in a traditional and <unk> christmas day message , pope benedict xvi on monday said a world that has achieved unimaginable scientific progress still needs god in its unending confrontation with hunger , hatred and war .",despite technology pope says man needs god
honda 's jenson button said here sunday that the british-based team still lack the speed to challenge for wins after another disappointing race in the european grand prix .,button wants more speed from honda
a man has been sentenced to ## years in prison in connection with a series of fires in los angeles ' sprawling griffith park last year that injured a firefighter .,man sentenced to ## years in prison for la fires
"the tenth china lotus exhibition opened today at <unk> garden , a scenic spot in suzhou , the tourist resort in east china 's jiangsu province .",##th china lotus exhibition opens
nigerian foreign minister tom ikimi said today west african countries are hoping to resolve the crisis in sierra leone as soon as possible .,nigerian fm hopes to settle s. leone crisis early
"a #,###-year-old stone plaque engraved with the oldest roman naming of london has been unearthed on a building site , archaeologists said friday .","building developers unearth #,###-year-old plaque"
"wall street went on a technology buying spree monday , despite the absence of any obvious catalyst , sending the nasdaq composite index soaring more than ### points and the dow jones industrials to their highest close in ## months .",monday 's sports scoreboard
the army sent soldiers into the streets for the first time thursday in raids aimed at quelling anti-foreigner violence that has killed at least ## people and shredded south africa 's reputation as the continent 's economic and political bastion of stability .,army called in to stamp out anti-foreigner violence in south africa
"indian stocks opened higher tuesday , with the key sensex index up by ##.## points .",indian stocks open higher
"after growing explosively for three decades , the nation 's prison population has begun to stabilize , according to new government figures .",rate of increase in state and local prison populations begins to
